|    960 |     91 |        121 |     100 |    3 |    9 | outrageous  |  6096 | 17011 |   37 |   73 |    7 | supercheap  |
|    163 |     90 |          2 |      25 |    7 |   24 | outrageous  |  7051 | 15142 |    8 |    1 |   22 | supercheap  |
|    173 |    100 |          2 |      43 |    8 |   20 | outrageous  |  6468 | 13094 |   69 |    8 |    5 | supercheap  |
|     14 |     97 |         20 |      95 |    9 |   24 | outrageous  |  8143 |  4990 |   65 |   95 |   17 | supercheap  |
|    268 |     90 |         42 |      16 |   11 |   14 | expensive   |  7917 |  7390 |   20 |   79 |    7 | supercheap  |
|    264 |     90 |          2 |      19 |   15 |   29 | expensive   |  8116 | 16868 |   44 |   73 |   25 | supercheap  |
|    624 |    117 |          2 |       5 |   16 |   18 | outrageous  |  7601 |  9446 |   72 |   22 |    4 | supercheap  |
|    893 |     90 |        200 |      59 |   17 |   27 | outrageous  |  8679 | 19819 |   88 |   73 |   11 | expensive   |
|    387 |    104 |         59 |      21 |   21 |   20 | expensive   |  8388 |  4238 |   30 |   73 |   13 | outrageous  |
|     92 |    124 |          2 |      36 |   22 |   16 | expensive   |  8302 |  4288 |   51 |   92 |    5 | cheap       |
|    958 |     67 |          2 |      16 |   22 |    6 | supercheap  |  9340 |  8773 |   48 |   73 |    3 | supercheap  |
|     60 |     69 |         24 |      23 |   31 |   18 | outrageous  | 16110 |  8404 |   53 |   73 |   12 | supercheap  |
|     21 |    137 |        195 |      74 |   37 |   13 | outrageous  |  6618 |  1783 |   59 |   16 |    8 | moderate    |
|    692 |     70 |        191 |       4 |   38 |   20 | outrageous  |  8916 | 15297 |   81 |   73 |   12 | cheap       |
|    684 |     95 |         22 |      24 |   41 |   28 | moderate    |  7962 |  8397 |   41 |   95 |   10 | moderate    |
|    122 |    119 |         59 |      19 |   42 |   22 | expensive   |  9883 |  8545 |   27 |   41 |   20 | cheap       |
|    507 |    118 |         25 |      54 |   46 |   27 | outrageous  | 13740 |  3739 |   95 |   71 |   10 | supercheap  |
|    763 |    137 |          2 |       5 |   46 |   26 | outrageous  |  9780 |  4973 |   22 |   73 |   21 | supercheap  |
|    386 |    115 |          2 |      64 |   46 |   22 | outrageous  | 10535 |  5746 |   36 |   73 |    4 | cheap       |
|    665 |    135 |        102 |      25 |   46 |   26 | cheap       |  9990 |  7264 |   75 |   73 |   10 | supercheap  |
|    223 |     97 |          2 |       9 |   46 |   23 | supercheap  | 11271 |  8397 |    3 |   17 |    1 | supercheap  |
|    247 |     65 |          2 |      75 |   46 |   29 | expensive   |  7958 | 14403 |   23 |   16 |   27 | cheap       |
|    237 |    132 |          2 |      29 |   49 |   17 | outrageous  | 13688 |  2420 |   91 |   73 |    9 | supercheap  |
|    140 |     86 |          2 |      63 |   49 |   27 | outrageous  | 10365 |  5746 |   40 |   73 |   17 | outrageous  |
|     64 |     71 |        194 |      20 |   49 |   12 | outrageous  |  6275 |  5746 |   32 |   68 |    1 | supercheap  |
|    362 |     87 |         40 |      39 |   49 |   22 | cheap       |  9883 |  8397 |   38 |   61 |   13 | cheap       |
|    563 |    110 |          2 |      99 |   49 |   21 | supercheap  | 18277 |  8397 |   62 |   30 |    9 | supercheap  |
|    475 |     64 |          2 |      60 |   49 |   25 | outrageous  | 10156 | 11782 |   73 |   22 |   12 | expensive   |
|    527 |     79 |          2 |      59 |   49 |   24 | outrageous  |  9895 | 13268 |   12 |   85 |   10 | supercheap  |
|    296 |    115 |         74 |      75 |   49 |   10 | outrageous  | 11405 | 16719 |    7 |   95 |    2 | outrageous  |
|    342 |    143 |        130 |      97 |   49 |   28 | outrageous  | 11009 | 19445 |   12 |   66 |   21 | supercheap  |
|    380 |    130 |        157 |      52 |   50 |   24 | outrageous  |  8963 | 17681 |   49 |    1 |   21 | cheap       |
|    287 |     66 |        146 |       8 |   51 |   22 | cheap       | 11044 |  5689 |   73 |   92 |   12 | supercheap  |
|    263 |    184 |          2 |      32 |   51 |    9 | outrageous  |  9786 | 12203 |   56 |   92 |    5 | supercheap  |
|    802 |    102 |         86 |      34 |   51 |   50 | outrageous  |  6761 | 15989 |   69 |   73 |   38 | supercheap  |
|    478 |    140 |          2 |      72 |   52 |   35 | outrageous  |  9055 |  5746 |   50 |   73 |   30 | supercheap  |
|    414 |    105 |          2 |      87 |   53 |   33 | outrageous  |  9789 |  8397 |   73 |   99 |    8 | supercheap  |
|    518 |     98 |        185 |      79 |   53 |   36 | outrageous  |  8170 |  8397 |   99 |   95 |   26 | supercheap  |
|    538 |    100 |         85 |      31 |   53 |   36 | outrageous  | 10895 | 16868 |   90 |   73 |   12 | outrageous  |
|    134 |     81 |         56 |      42 |   53 |   49 | outrageous  | 11125 | 17880 |    4 |   73 |   39 | supercheap  |
|    680 |     85 |          2 |      81 |   54 |   48 | outrageous  |  8830 |  2597 |   41 |   16 |   25 | outrageous  |
|    674 |    117 |          2 |      55 |   54 |   28 | outrageous  | 13831 | 12532 |   96 |   73 |   17 | supercheap  |
|    449 |    100 |         59 |      66 |   54 |   48 | cheap       | 10617 | 14474 |   17 |   73 |   33 | supercheap  |
|    470 |     74 |          2 |      65 |   54 |   45 | outrageous  | 12529 | 15956 |    5 |   73 |   41 | supercheap  |
|    718 |    120 |          2 |      98 |   55 |   40 | outrageous  |  6198 |  8397 |   75 |   64 |   33 | supercheap  |
|    608 |     74 |        174 |      41 |   55 |   43 | supercheap  |  7759 |  8397 |    1 |   27 |    5 | supercheap  |
|    189 |    131 |        157 |      17 |   55 |   39 | outrageous  |  9366 | 13094 |   46 |   73 |   16 | outrageous  |
|    793 |    138 |         97 |      72 |   55 |   11 | outrageous  |  9629 | 17880 |   70 |   39 |   10 | expensive   |
